ID,item_cnt_month
0,1.5687635
1,4.3016305
2,1.9554389
3,1.6454704
4,4.3016305
5,1.6605548
6,2.3298728
7,2.0942495
8,3.8718314
9,3.1917813
10,2.9005878
11,1.4781014
12,1.7539033
13,2.720856
14,2.1228416
15,4.2594986
16,1.9727257
17,1.7330875
18,4.7428827
19,2.204337
20,1.4008245
21,1.8727111
22,2.4056377
23,1.9554389
24,3.8191488
25,2.6862817
26,1.7400905
27,2.505177
28,2.0926208
29,5.096439
30,2.636274
31,2.2354743
32,1.868166
33,3.1923406
34,2.8268971
35,1.7695992
36,1.9042993
37,1.989032
38,1.5792396
39,1.5792396
40,2.3207436
41,2.9792628
42,5.2907934
43,3.8651795
44,1.923569
45,4.3016305
46,3.2418694
47,2.2178085
48,2.0390668
49,2.9309335
50,2.2406347
51,1.6454704
52,1.8239275
53,1.7117281
54,7.3640156
55,6.2821317
56,4.4358892
57,2.1649606
58,5.4480543
59,3.3301675
60,4.931821
61,1.8828125
62,1.8638097
63,1.9684527
64,4.3016305
65,4.3016305
66,1.6566063
67,1.6671503
68,2.0181687
69,2.8678823
70,4.3016305
71,3.0183485
72,1.4503093
73,2.66135
74,4.3016305
75,4.3016305
76,1.4089996
77,4.3016305
78,1.699084
79,2.2839997
80,2.144259
81,2.6108923
82,2.7886906
83,1.8778002
84,3.7097344
85,2.1156368
86,1.8892065
87,1.5867748
88,5.7222896
89,4.631918
90,2.2411149
91,1.6766957
92,3.2867568
93,2.0017016
94,4.125299
95,1.7539033
96,1.8916178
97,2.0778294
98,2.7035294
99,2.3816235
100,1.978335
101,2.1011004
102,1.8589554
103,1.5562079
104,1.6362064
105,1.7565424
106,1.8670048
107,2.9135396
108,1.7539033
109,4.3016305
110,1.6439213
111,2.0531912
112,2.7823002
113,3.2414963
114,2.7641501
115,1.8625333
116,2.7665904
117,1.7330875
118,6.191237
119,1.7539033
120,2.1452243
121,1.7539033
122,1.9242717
123,1.9242717
124,2.1209064
125,3.1633813
126,3.2082229
127,2.1527798
128,1.788245
129,2.3566313
130,1.4533429
131,2.0230324
132,3.5203805
133,8.776462
134,1.7539033
135,1.5878862
136,1.6776692
137,2.6232114
138,2.2889564
139,4.3016305
140,1.7500842
141,1.6729748
142,1.6993114
143,2.3566313
144,4.3016305
145,4.3016305
146,4.3016305
147,1.9091436
148,4.3016305
149,2.0689626
150,1.5029607
151,2.222944
152,11.139737
153,1.7539033
154,1.250123
155,2.2002778
156,2.8842013
157,1.7117281
158,1.6219614
159,2.3195572
160,4.1922054
161,1.7539033
162,2.6664724
163,1.5271546
164,3.1291146
165,1.7292715
166,1.6729748
167,1.734398
168,4.3016305
169,1.7260373
170,1.7539033
171,3.1807778
172,1.2026849
173,2.793998
174,2.6215944
175,3.9182706
176,2.2990065
177,4.3016305
178,1.3455229
179,1.7143849
180,3.9213924
181,1.9659271
182,1.3707342
183,2.1493454
184,1.7061261
185,4.3016305
186,1.7143849
187,2.253562
188,4.3016305
189,4.3016305
190,2.4218264
191,2.6039476
192,1.5379875
193,1.7333498
194,1.7222883
195,2.1753929
196,9.14161
197,2.8788962
198,4.3454623
199,4.3016305
200,4.3016305
201,4.3016305
202,1.9156176
203,2.7696211
204,1.8089315
205,4.3016305
206,4.3016305
207,1.5506532
208,4.539287
209,1.9344468
210,2.1245863
211,1.6993114
212,1.7539033
213,1.5379875
214,1.5801378
215,3.254758
216,1.9277765
217,1.7482171
218,2.6492178
219,2.814882
220,2.7502353
221,4.3016305
222,4.3016305
223,2.0641153
224,4.239504
225,1.6269709
226,1.9396967
227,1.6566063
228,2.2665246
229,1.5847827
230,4.3016305
231,2.0181751
232,1.5647058
233,2.2641525
234,2.093483
235,1.8546343
236,1.6823019
237,2.869014
238,1.6370314
239,3.733193
240,1.678943
241,1.7796674
242,2.0985837
243,4.3016305
244,4.3016305
245,2.7420652
246,4.0031652
247,1.9891096
248,2.8365848
249,1.9151573
250,2.5315964
251,1.7539033
252,2.9253902
253,2.9798758
254,2.6076941
255,8.893447
256,3.9617832
257,1.7063094
258,1.415507
259,1.7193768
260,2.4216123
261,1.7143849
262,2.089466
263,1.6381716
264,1.8928581
265,1.7422898
266,1.3682808
267,2.8521028
268,1.7117281
269,1.6983011
270,1.497724
271,1.7143849
272,2.120195
273,4.0530424
274,18.150408
275,1.6497554
276,2.7035294
277,3.5448596
278,1.8169831
279,1.4801295
280,1.82493
281,2.8268971
282,1.6454704
283,2.4507957
284,1.5866382
285,1.5842847
286,1.4374121
287,2.0378506
288,1.9092972
289,2.0768893
290,1.4789025
291,1.713888
292,2.0212564
293,1.9135892
294,2.9309335
295,2.0057063
296,1.7428826
297,2.207208
298,4.3016305
299,1.848095
300,1.713888
301,2.3103385
302,2.1146054
303,2.0861382
304,1.6419263
305,2.2418869
306,1.822586
307,2.5509775
308,1.774663
309,4.554462
310,5.224541
311,3.4141808
312,1.6776617
313,2.76522
314,2.7086964
315,1.9247805
316,1.7183892
317,4.7058296
318,1.7143849
319,1.6993114
320,1.3851447
321,2.2418869
322,1.3682808
323,1.6993114
324,2.1469786
325,1.3682808
326,1.3682808
327,1.6818869
328,1.5321753
329,1.5916326
330,2.7570112
331,4.3016305
332,1.6993114
333,1.7009586
334,4.0530424
335,2.5762851
336,1.5879098
337,2.917475
338,2.2267978
339,1.749788
340,1.6993114
341,1.5697467
342,4.3016305
343,2.0073807
344,1.7183892
345,1.8305684
346,4.914812
347,5.36438
348,2.210003
349,1.7145575
350,1.4759388
351,1.5416448
352,2.407467
353,1.9697884
354,1.9092244
355,4.3016305
356,1.6864134
357,2.3162017
358,1.3682808
359,1.6862353
360,1.8033913
361,3.8076327
362,2.3162017
363,2.1452243
364,1.9439054
365,1.3824899
366,4.3016305
367,1.6643338
368,1.2493883
369,1.7330875
370,4.3016305
371,1.9776802
372,3.662438
373,2.831666
374,1.5438439
375,3.8686934
376,2.932521
377,1.5792396
378,1.6070998
379,2.2209227
380,5.752612
381,1.3824899
382,1.3824899
383,2.3585424
384,2.0799322
385,1.6729748
386,1.6729748
387,2.4516168
388,1.7554892
389,2.2418869
390,2.638471
391,1.5866382
392,2.7993445
393,1.4133959
394,4.3016305
395,1.9429932
396,5.661484
397,3.7220418
398,1.6287844
399,1.4553933
400,1.5650651
401,2.0240178
402,4.3457494
403,4.929292
404,1.8381016
405,1.5284433
406,1.6264192
407,1.8650427
408,1.7843996
409,4.3016305
410,4.3016305
411,3.804064
412,1.8375182
413,1.9422741
414,1.632989
415,3.8113735
416,4.3016305
417,4.3016305
418,4.3016305
419,4.3016305
420,3.5101032
421,2.750876
422,1.6766957
423,2.7944915
424,1.6952478
425,2.8152397
426,4.3016305
427,1.8784595
428,4.2044425
429,2.4399066
430,3.025555
431,2.16014
432,2.865825
433,2.8548427
434,1.6729438
435,3.2867568
436,1.7258066
437,2.2415533
438,1.5379875
439,1.7151318
440,1.82932
441,3.520268
442,1.5163682
443,2.069809
444,1.6983011
445,2.128666
446,2.0170538
447,2.9422886
448,1.5599935
449,1.3899755
450,1.4029318
451,2.5839417
452,1.6227926
453,1.5922449
454,1.863417
455,1.6983011
456,2.2592554
457,4.3016305
458,2.467301
459,1.9776802
460,64.00135
461,4.0530424
462,1.6729748
463,1.6729748
464,2.224999
465,2.8567805
466,1.2136977
467,4.3016305
468,2.0321527
469,2.5416641
470,1.5431641
471,2.744792
472,1.6952478
473,1.2603545
474,2.4368758
475,3.1359212
476,1.5733349
477,1.7539033
478,1.7143849
479,2.81536
480,4.3016305
481,4.3016305
482,1.8703448
483,1.6453043
484,2.045347
485,1.6401395
486,2.5804696
487,1.5069075
488,2.6709332
489,4.5501847
490,1.5678006
491,4.3016305
492,1.48546
493,4.3016305
494,1.3455229
495,1.6227926
496,1.7539033
497,4.3016305
498,8.731979
499,1.7815748
500,4.3016305
501,2.312155
502,1.6864134
503,1.6936924
504,2.7365253
505,4.0274067
506,3.1824448
507,2.2446728
508,1.8214234
509,1.768214
510,1.6454704
511,1.452984
512,1.6949494
513,4.3016305
514,1.5819119
515,4.3016305
516,1.8928581
517,1.7794948
518,1.9554389
519,1.7794948
520,2.1694994
521,3.8235607
522,2.793998
523,2.7739317
524,1.5477183
525,2.052712
526,2.3735435
527,1.6993114
528,2.2418869
529,1.7258852
530,4.3016305
531,1.9396967
532,1.7539033
533,2.7486608
534,4.3016305
535,2.865825
536,4.3016305
537,1.7610182
538,4.587796
539,1.7330875
540,3.9361367
541,4.3016305
542,3.3373742
543,1.6983011
544,1.9030195
545,1.8978527
546,2.2592554
547,1.6983011
548,1.5506532
549,1.9291309
550,4.3016305
551,1.9434704
552,1.8828125
553,1.6539358
554,1.7721996
555,1.9382738
556,1.7111081
557,1.8033913
558,4.3016305
559,2.2325
560,2.0074496
561,3.295932
562,2.865825
563,1.7159178
564,1.6770002
565,1.851199
566,1.7539033
567,1.6400464
568,2.6114223
569,1.8660986
570,2.4049213
571,2.3440065
572,1.8239275
573,2.5509775
574,4.3016305
575,4.3016305
576,1.7610182
577,4.3016305
578,4.3016305
579,1.690365
580,1.3384969
581,1.2479198
582,4.3016305
583,1.2448356
584,1.8239275
585,1.7117281
586,3.2269683
587,2.5267673
588,4.1081853
589,1.822586
590,1.6513151
591,1.5788276
592,3.4850981
593,1.6946057
594,1.7506762
595,2.1914177
596,1.8447442
597,2.6654162
598,1.7539033
599,3.703837
600,1.6227926
601,1.6998719
602,2.6634703
603,1.7054504
604,2.2325
605,1.8972509
606,2.865825
607,1.7220263
608,2.012407
609,1.6240813
610,1.6764959
611,2.0641153
612,4.3016305
613,4.3016305
614,4.3016305
615,1.8828125
616,1.978335
617,1.5735625
618,1.7794948
619,1.5416448
620,1.91048
621,4.3016305
622,4.088815
623,2.6951244
624,2.0240178
625,1.3291379
626,1.7151318
627,1.4061474
628,1.7539033
629,1.7539033
630,2.7486608
631,1.6021322
632,1.7539033
633,1.9232081
634,2.5340984
635,2.2998435
636,4.3016305
637,1.5648278
638,2.7715688
639,1.9150189
640,1.9554389
641,1.8214234
642,1.5792396
643,1.6853658
644,1.7539033
645,4.3016305
646,1.7151318
647,1.8147511
648,1.2133822
649,1.5792396
650,1.7539033
651,2.6909828
652,1.8828858
653,1.7539033
654,2.3897686
655,1.6766957
656,1.6687996
657,2.8532574
658,2.820126
659,2.190504
660,1.7849514
661,1.915224
662,1.3897288
663,2.3103385
664,1.5171399
665,3.558097
666,1.7330875
667,4.3016305
668,2.0073807
669,1.5866382
670,1.8033913
671,1.8553903
672,1.8822508
673,2.2773747
674,1.5471926
675,2.0035667
676,2.94676
677,2.6909828
678,1.5109419
679,2.9436429
680,4.3016305
681,1.8589554
682,6.2364283
683,4.3016305
684,2.0073807
685,1.6729748
686,1.9700191
687,18.861391
688,2.3920002
689,4.3016305
690,1.3540775
691,1.7466494
692,1.7554892
693,2.2816112
694,1.3923618
695,1.8546733
696,4.3016305
697,2.1464038
698,2.303458
699,3.2459295
700,3.11858
701,4.3016305
702,2.6640751
703,2.663474
704,2.4081314
705,4.3016305
706,1.7539033
707,1.6114113
708,3.261307
709,2.8533185
710,1.5866382
711,2.2671325
712,1.9604673
713,2.0207684
714,1.7054504
715,2.7181287
716,1.9568834
717,1.7695992
718,4.3016305
719,4.3016305
720,1.3736867
721,1.6683766
722,1.7117281
723,3.566774
724,1.734398
725,2.828751
726,2.4343822
727,2.1452243
728,4.3016305
729,4.1183343
730,1.6993114
731,1.8967462
732,2.0768893
733,4.3016305
734,2.4765134
735,1.7054504
736,1.6643338
737,1.3582628
738,1.4452298
739,1.7225319
740,2.2418869
741,1.6454704
